wid,d1,d2,θ1,θ2,T1,T2,neglogl,param_count,n_trials,bic
wb14ab17,8.115760875508509e-5,6.860740152075228e-5,0.8652086593086314,0.4836470578352423,537.6428415910606,455.37394481047494,1605.8532670288666,6,94,3238.9663027513534
wc59a729,5.579170433420046e-5,0.00011107674903876805,0.8581769470124596,0.7165375053419074,1034.8073197074484,100.95855830972496,1631.1742256033692,6,95,3289.671712556342
wcb4623a,8.501283469822573e-5,7.223299093917397e-5,0.9834922228361881,0.6944531669858176,781.7612055774696,786.5797511625539,1654.3921766393319,6,95,3336.107614628267
w672a25c,7.688141026942431e-5,6.978216956139737e-5,0.9259240156084162,0.8045122242003889,911.5668114905023,231.97469310853197,1521.6532513721174,6,89,3070.2383209626278
wf36c682,9.55831347490487e-5,8.167812832870306e-5,0.6880183884246299,0.5788342492005131,742.2752545535561,130.13480680415373,1602.003120807391,6,95,3231.3295029643855
w5c58b96,6.605917008698357e-5,7.732565056766084e-5,1.468565721895936,0.7279543300355737,782.9043906065596,216.96979539154884,1448.4315523298405,6,83,2923.376148306461
w397496b,0.00010451533761043193,8.129316785496613e-5,0.8125633931957237,0.656826836321361,777.9878187374379,215.40187645696298,2435.885368139584,6,145,4901.631138733692
w9376389,5.345240914496223e-5,6.811982516041174e-5,1.1184326362323493,0.7998014125228019,1369.3390793094948,517.1398002210872,1570.5946542811994,6,87,3167.984757274326
w158db17,7.20266143822507e-5,0.00010184960154652554,0.7721174514432824,0.41492492153603966,729.3416906363749,171.79908125417586,1552.3055881021974,6,95,3131.934437553998
w9864444,0.00010551187340294446,8.209806683432788e-5,0.600969991777057,0.47560727228551286,567.0469160453193,63.78860320587588,2313.29176533517,6,145,4656.443933124864
w05e5ad5,7.271250769743552e-5,5.6973434954894304e-5,1.0555095415813955,0.7792429487101435,336.8585031415023,46.138377528132374,1627.3143562160096,6,90,3281.6275704540008
w6d23692,0.00010143675026196286,5.801963265377373e-5,0.8113890023246991,0.5910152591571574,662.7112479994825,71.36788767172828,2403.0600511314306,6,140,4835.769956798517
we289943,9.329274633500657e-5,0.00011056670482384208,0.8323877140704098,0.586201133581908,726.7638029602493,101.77983187513772,2353.0605245074157,6,141,4735.813608357101
w6f95ee3,7.067907048379563e-5,0.00011284859093117196,1.0150204607716897,0.7305950558814437,1030.5782641024111,439.5748272835817,2469.3120761725336,6,145,4968.484554799591
w6eb2a0a,6.450380271464595e-5,7.445409542322487e-5,1.1353257818614222,0.7435333259877709,1806.7957354872449,470.9246369190028,1339.4003259609622,6,75,2704.705580603142
w2424d8d,9.653953377603664e-5,0.00010541178923148186,0.8443130160219593,0.6066627750541056,633.1733754174393,243.2969637493498,1642.4330545079326,6,99,3312.4368281166726
